customer_id,gender,age,married,state,number_of_referrals,tenure_in_months,value_deal,multiple_lines,internet_type,online_security,online_backup,device_protection_plan,premium_support,streaming_tv,streaming_movies,streaming_music,unlimited_data,contract,paperless_billing,payment_method,monthly_charge,total_charges,total_revenue,customer_status,churn_category,churn_reason,Customer_Status_Predited
12257-ASS,Female,39,No,Assam,9,1,,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.55,19.55,29.75,Joined,Others,Others,1
78253-GUJ,Male,63,No,Gujarat,13,30,,No,Fiber Optic,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85,85,100.2,Joined,Others,Others,1
66868-HAR,Female,25,Yes,Haryana,13,10,,No,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70.25,70.25,90.3,Joined,Others,Others,1
33776-BIH,Male,32,Yes,Bihar,6,10,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.2,19.2,55.08,Joined,Others,Others,1
16931-BIH,Female,39,Yes,Bihar,8,23,Deal 5,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.3,19.3,27.96,Joined,Others,Others,1
74518-ODI,Female,27,No,Odisha,13,13,Deal 5,No,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.45,82.7,120.1,Joined,Others,Others,1
83486-MAH,Male,34,No,Maharashtra,5,4,Deal 5,No,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Credit Card,75.35,75.35,114.24,Joined,Others,Others,1
38663-UTT,Male,42,No,Uttar Pradesh,7,15,Deal 5,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.3,40.25,54.79,Joined,Others,Others,1
44655-TEL,Male,41,Yes,Telangana,0,25,,No,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,50.5,147.75,226.89,Joined,Others,Others,1
11751-TAM,Female,18,No,Tamil Nadu,5,7,Deal 5,No,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,24.3,38.45,38.45,Joined,Others,Others,1
45213-AND,Female,25,Yes,Andhra Pradesh,15,5,Deal 5,No,Cable,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,61.2,125.95,190.07,Joined,Others,Others,1
21165-DEL,Female,38,No,Delhi,2,32,Deal 5,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.95,38.15,107.29,Joined,Others,Others,1
83113-GUJ,Male,35,No,Gujarat,8,30,,No,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,29.15,29.15,29.15,Joined,Others,Others,1
34319-UTT,Male,40,Yes,Uttar Pradesh,12,25,Deal 5,No,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.15,50.15,70.45,Joined,Others,Others,1
73044-KAR,Male,23,Yes,Karnataka,15,5,,No,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,74.6,74.6,117.59,Joined,Others,Others,1
71689-PUN,Female,42,Yes,Punjab,3,19,,No,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,43.95,43.95,89.54,Joined,Others,Others,1
78885-TAM,Female,43,No,Tamil Nadu,2,5,Deal 5,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.5,19.5,39.61,Joined,Others,Others,1
65987-TAM,Male,52,Yes,Tamil Nadu,9,34,Deal 5,Yes,DSL,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,61.15,61.15,78.22,Joined,Others,Others,1
94070-JAM,Female,21,Yes,Jammu & Kashmir,8,3,,No,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.1,90.1,114.43,Joined,Others,Others,1
85031-RAJ,Female,60,No,Rajasthan,1,4,Deal 5,No,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44,44,57.4,Joined,Others,Others,1
72469-MAD,Male,56,No,Madhya Pradesh,9,9,,No,Cable,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Credit Card,55.7,55.7,73.38,Joined,Others,Others,1
46792-MAD,Female,59,Yes,Madhya Pradesh,6,25,Deal 5,No,DSL,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,35.9,35.9,35.9,Joined,Others,Others,1
28873-TAM,Male,55,No,Tamil Nadu,7,4,,No,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74.95,151.75,159.27,Joined,Others,Others,1
95748-UTT,Male,22,Yes,Uttar Pradesh,5,4,Deal 5,Yes,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,25.4,25.4,58.13,Joined,Others,Others,1
23683-TEL,Male,26,No,Telangana,10,16,,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.25,20.25,63.21,Joined,Others,Others,1
84789-PUN,Male,46,No,Punjab,9,19,Deal 5,No,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,107.95,318.6,356.58,Joined,Others,Others,1
84508-TAM,Female,28,Yes,Tamil Nadu,11,28,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,21.1,21.1,39.91,Joined,Others,Others,1
98301-WES,Male,28,Yes,West Bengal,4,27,,No,Cable,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,53.45,119.5,144.68,Joined,Others,Others,1
16068-BIH,Female,44,Yes,Bihar,4,25,Deal 5,No,DSL,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,25.25,25.25,35.25,Joined,Others,Others,1
42768-TAM,Female,45,No,Tamil Nadu,13,14,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.4,19.4,22.25,Joined,Others,Others,1
46619-RAJ,Male,25,No,Rajasthan,1,14,,No,,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.4,20.4,47.9,Joined,Others,Others,1
84613-BIH,Female,30,No,Bihar,8,22,Deal 5,Yes,Fiber Optic,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,79.15,79.15,157.15,Joined,Others,Others,1
91320-PUD,Female,58,No,Puducherry,0,18,,No,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70.1,70.1,71.25,Joined,Others,Others,1
39540-BIH,Female,34,No,Bihar,12,13,,No,Cable,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,49.05,49.05,74.82,Joined,Others,Others,1
19539-PUN,Female,37,Yes,Punjab,14,8,Deal 5,No,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.4,45.4,94.73,Joined,Others,Others,1
23256-HAR,Female,32,Yes,Haryana,10,31,Deal 5,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.85,52,124.1,Joined,Others,Others,1
66164-CHH,Female,62,No,Chhattisgarh,13,20,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.4,61.05,74.35,Joined,Others,Others,1
45038-BIH,Female,25,Yes,Bihar,7,14,,No,Fiber Optic,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.55,233.65,263.95,Joined,Others,Others,1
58974-MAD,Male,34,No,Madhya Pradesh,11,14,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.3,41.2,66.56,Joined,Others,Others,1
94243-TAM,Female,34,No,Tamil Nadu,5,15,,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.9,19.9,27.66,Joined,Others,Others,1
92398-AND,Male,35,No,Andhra Pradesh,5,12,Deal 5,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20,61.7,107.81,Joined,Others,Others,1
84535-TAM,Male,46,No,Tamil Nadu,2,36,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.4,42.9,141.96,Joined,Others,Others,1
72971-TAM,Female,81,No,Tamil Nadu,6,8,,No,Fiber Optic,No,No,No,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,74.7,74.7,102.35,Joined,Others,Others,1
56554-RAJ,Female,29,Yes,Rajasthan,0,11,Deal 5,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.75,19.75,29.97,Joined,Others,Others,1
86362-ASS,Female,35,Yes,Assam,15,11,,No,Fiber Optic,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,74.3,74.3,113.85,Joined,Others,Others,1
64327-AND,Female,59,Yes,Andhra Pradesh,8,9,,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.65,20.65,55.89,Joined,Others,Others,1
84687-PUN,Female,31,No,Punjab,0,18,Deal 5,No,Cable,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,24.7,24.7,94.7,Joined,Others,Others,1
28239-UTT,Female,55,Yes,Uttar Pradesh,0,5,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.95,19.95,58.79,Joined,Others,Others,1
46571-HAR,Female,65,Yes,Haryana,8,33,Deal 5,Yes,Fiber Optic,No,No,No,No,No,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,84.05,186.05,229.85,Joined,Others,Others,0
42574-ASS,Female,25,No,Assam,5,3,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.55,19.55,27.78,Joined,Others,Others,1
71261-TAM,Female,59,No,Tamil Nadu,2,27,,No,Cable,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,70.45,70.45,90.55,Joined,Others,Others,1
14567-TAM,Male,43,No,Tamil Nadu,1,9,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.35,20.35,64.44,Joined,Others,Others,1
77688-TAM,Male,35,No,Tamil Nadu,4,13,,No,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,49,49,98.19,Joined,Others,Others,1
53612-UTT,Female,39,Yes,Uttar Pradesh,8,34,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.85,72,107.31,Joined,Others,Others,1
13058-MAD,Female,58,No,Madhya Pradesh,13,22,,No,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,46.1,130.15,138.13,Joined,Others,Others,1
23729-UTT,Female,58,No,Uttar Pradesh,14,19,Deal 5,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.65,38.8,58.02,Joined,Others,Others,1
12136-RAJ,Female,25,Yes,Rajasthan,2,35,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.9,19.9,31.73,Joined,Others,Others,1
35658-JHA,Male,35,No,Jharkhand,2,16,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.45,20.45,60.06,Joined,Others,Others,1
63487-MAH,Female,36,Yes,Maharashtra,8,34,,No,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.75,44.75,85.62,Joined,Others,Others,1
86289-UTT,Male,27,No,Uttar Pradesh,4,27,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.3,20.3,49.49,Joined,Others,Others,1
32586-UTT,Female,25,No,Uttar Pradesh,15,10,,Yes,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,-8,25.75,40.97,Joined,Others,Others,1
66749-KER,Female,47,No,Kerala,9,5,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.75,20.75,57.03,Joined,Others,Others,1
46479-GUJ,Male,41,Yes,Gujarat,0,13,,No,DSL,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,71.1,213.35,321.73,Joined,Others,Others,0
53295-WES,Female,35,No,West Bengal,7,33,Deal 5,Yes,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,25.7,25.7,69.54,Joined,Others,Others,1
15349-UTT,Male,47,Yes,Uttar Pradesh,9,12,Deal 5,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.15,50.15,90.02,Joined,Others,Others,1
28281-KAR,Male,56,Yes,Karnataka,8,32,Deal 5,No,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,80.35,253.8,402.69,Joined,Others,Others,1
88111-MAH,Female,52,Yes,Maharashtra,15,32,,No,Fiber Optic,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,83.4,83.4,126.46,Joined,Others,Others,1
42029-TAM,Male,32,Yes,Tamil Nadu,3,30,,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.5,76.95,187.98,Joined,Others,Others,0
12490-TEL,Female,52,No,Telangana,9,6,,No,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,74.75,238.1,236.76,Joined,Others,Others,1
34024-AND,Female,45,Yes,Andhra Pradesh,4,21,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.05,20.05,27.71,Joined,Others,Others,1
71752-TEL,Female,51,No,Telangana,4,2,Deal 5,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.9,57.4,111.2,Joined,Others,Others,1
62968-UTT,Female,18,No,Uttar Pradesh,4,3,,No,Cable,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,59.55,59.55,100.94,Joined,Others,Others,1
68826-MAH,Male,48,No,Maharashtra,14,1,,No,Cable,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,24.7,24.7,24.7,Joined,Others,Others,1
36017-TAM,Female,52,Yes,Tamil Nadu,15,23,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.55,19.55,60.18,Joined,Others,Others,1
83610-BIH,Female,66,Yes,Bihar,0,11,Deal 5,No,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,74.2,140.1,154.68,Joined,Others,Others,0
32563-KAR,Female,34,Yes,Karnataka,3,22,,No,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,69.8,146.65,179.03,Joined,Others,Others,1
36284-ODI,Male,43,Yes,Odisha,4,13,,No,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.55,44.55,85.65,Joined,Others,Others,1
46378-MAH,Female,59,Yes,Maharashtra,15,10,,No,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,70.4,154.8,169.78,Joined,Others,Others,1
44202-TEL,Female,50,Yes,Telangana,9,14,,No,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,69.95,69.95,81.4,Joined,Others,Others,1
17154-HAR,Male,32,No,Haryana,13,4,,No,,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,18.8,18.8,62.37,Joined,Others,Others,1
19837-TAM,Female,57,Yes,Tamil Nadu,4,6,,No,Cable,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,51.4,96.8,96.8,Joined,Others,Others,1
13666-UTT,Male,57,Yes,Uttarakhand,15,16,,No,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,95.4,293.15,344.18,Joined,Others,Others,1
48307-WES,Female,56,No,West Bengal,4,15,Deal 5,No,Cable,No,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,69.95,220.45,338.98,Joined,Others,Others,0
26412-ASS,Female,30,No,Assam,7,18,,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.7,39.85,67.63,Joined,Others,Others,1
86891-GUJ,Male,25,No,Gujarat,7,5,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.05,20.05,38.2,Joined,Others,Others,1
34101-TAM,Female,41,No,Tamil Nadu,5,35,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.2,50.6,105.89,Joined,Others,Others,1
63464-AND,Male,48,No,Andhra Pradesh,7,5,,No,DSL,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,60.65,196.9,264.37,Joined,Others,Others,1
92134-BIH,Male,24,No,Bihar,5,11,,No,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,34.8,113.95,113.95,Joined,Others,Others,1
